applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
596,US,Group_A,None/Not disclosed,married,full_time,45,49671.15,711,22838.03,0.205,0.16848966013857458,0,0.21526764289031072,1
597,Canada,Group_A,None/Not disclosed,married,full_time,35,89291.82,744,25872.25,0.087,0.054567629868425706,0,0.061895381685396225,1
598,Singapore,Group_A,None/Not disclosed,married,full_time,36,61992.26,674,22156.24,0.163,0.18158734797240725,0,0.21617826628107967,1
599,China,Group_A,None/Not disclosed,married,full_time,18,36548.01,850,21847.17,0.271,0.0514491464693227,0,0.05888762621886793,1
600,Singapore,Group_A,Religion_B,married,full_time,25,133691.02,599,17539.17,0.244,0.12902852642215762,0,0.0984425176289814,1
601,Germany,Group_B,Religion_A,married,full_time,32,50655.4,625,3663.41,0.164,0.17604971755443727,0,0.22062446301321142,1
602,India,Group_A,Religion_A,single,full_time,30,72642.16,599,26079.45,0.101,0.3165691823376896,0,0.35428535267256056,1
603,China,Group_C,Religion_B,single,full_time,39,63847.55,787,6438.37,0.303,0.03674453145608685,0,0.04163035683415599,1
604,Canada,Group_D,Religion_A,married,full_time,45,93166.91,708,23574.47,0.221,0.09348952140901481,0,0.09834104694365155,1
605,China,Group_B,None/Not disclosed,married,self_employed,65,75518.52,629,24801.63,0.458,0.40563014394001173,0,0.4663860240548436,1
606,India,Group_B,Religion_A,married,full_time,38,55428.33,605,7736.11,0.056,0.1876755751956599,1,0.2539836455302321,1
607,India,Group_B,Religion_A,single,unemployed,51,19491.13,754,12529.79,0.212,0.2467168636693477,0,0.2670854325565281,1
608,US,Group_D,Religion_A,single,full_time,28,66462.42,680,37093.27,0.298,0.3403070031223823,0,0.33793447182816555,1
609,Canada,Group_A,Religion_A,married,full_time,18,98446.59,776,17284.66,0.242,0.03181673695551522,0,0.027414601116919672,1
610,Germany,Group_A,Religion_A,married,full_time,34,46104.81,665,7018.08,0.325,0.1971705864250568,0,0.22445742108034697,1
611,France,Group_B,Religion_C,single,self_employed,19,108207.87,708,25207.91,0.176,0.0706343484609386,0,0.07329713268967691,1
612,Singapore,Group_B,Religion_B,married,full_time,38,57274.29,693,11045.92,0.171,0.10626523898396023,0,0.13462723375425176,1
613,China,Group_A,Religion_C,married,full_time,29,74862.92,623,1000.0,0.481,0.21179613895199387,0,0.18668263140464458,1
614,China,Group_B,None/Not disclosed,divorced,full_time,18,46332.29,659,22677.93,0.304,0.33584309110648003,0,0.34708567754321334,1
615,US,Group_A,Religion_C,single,student,59,8000.0,557,9750.44,0.408,0.8581452588336729,1,0.8681850108810761,0
616,Canada,Group_D,Religion_C,divorced,full_time,32,45869.47,688,20890.7,0.472,0.33208522173515825,0,0.3302333711176727,1
617,Canada,Group_A,Religion_B,married,full_time,18,51504.72,727,10685.79,0.244,0.09324647495476047,0,0.10233062626142457,1
618,UK,Group_A,Religion_A,married,unemployed,49,18810.22,724,24364.84,0.333,0.5197481815690145,1,0.5102533251617862,0
619,US,Group_A,Religion_B,single,full_time,29,51274.25,720,19651.48,0.195,0.13003833000633097,0,0.1550945088385453,1
620,US,Group_A,None/Not disclosed,married,full_time,51,96988.58,660,1000.0,0.489,0.10553393168395749,0,0.09327588567965217,1
621,India,Group_A,Religion_C,married,self_employed,29,45500.73,786,21438.11,0.02,0.05077228006330765,0,0.08826865146649422,1
622,Germany,Group_A,Religion_A,single,full_time,32,53598.84,737,15392.42,0.113,0.07344611334489505,1,0.09644245380348845,1
623,China,Group_A,Religion_B,single,full_time,42,67271.95,774,30750.46,0.355,0.12421307362255023,0,0.1285110046087478,1
624,Germany,Group_A,None/Not disclosed,married,full_time,45,105104.5,779,21556.87,0.417,0.049311841726130616,0,0.04139651650735696,1
625,China,Group_A,Religion_C,married,full_time,47,79538.41,661,24805.42,0.338,0.24485427984519323,0,0.2500277274946488,1
626,UK,Group_A,Religion_C,single,unemployed,37,20423.29,679,11605.13,0.281,0.4727798466366468,0,0.45891969685963563,1
627,India,Group_A,None/Not disclosed,single,part_time,44,19438.94,728,10889.39,0.279,0.1657187681651643,0,0.1971758445671978,1
628,US,Group_A,Religion_C,single,part_time,47,18824.44,584,17769.16,0.374,0.6593440110304637,0,0.6873937624097166,0
629,France,Group_A,Religion_C,divorced,full_time,40,39776.78,585,14754.45,0.275,0.474514158664584,1,0.5409151862917219,0
630,India,Group_A,Religion_A,widowed,self_employed,36,94730.87,573,30042.08,0.405,0.5131814300263038,0,0.5116443320558236,0
631,China,Group_A,Religion_A,single,self_employed,21,77070.31,662,16620.13,0.388,0.2071551161061264,0,0.21270414801410628,1
632,India,Group_C,None/Not disclosed,single,full_time,45,48394.82,645,6976.6,0.377,0.25305971379652004,0,0.2874354828889367,1
633,US,Group_D,Religion_C,single,unemployed,39,9087.78,499,10551.77,0.415,0.92,1,0.9179875445333039,0
634,UK,Group_D,Religion_B,married,part_time,33,25609.56,666,26685.46,0.222,0.3990736535844375,1,0.4305987268490361,1
635,US,Group_B,Religion_C,divorced,self_employed,53,43872.69,663,16494.68,0.274,0.2619519540381183,0,0.374954794900013,1
636,US,Group_B,Religion_A,married,full_time,21,90566.22,759,16013.59,0.265,0.04429487614079184,0,0.03978560512744254,1
637,Singapore,Group_A,None/Not disclosed,single,full_time,58,70150.26,821,27541.69,0.351,0.06163387093930221,1,0.07022464005419994,1
638,Canada,Group_C,Religion_A,single,self_employed,38,103998.17,704,9767.13,0.056,0.03118772695061829,0,0.04267045148288324,1
639,India,Group_C,None/Not disclosed,single,self_employed,42,85179.9,618,1000.0,0.296,0.13194863169082513,0,0.1618211313238317,1
640,India,Group_C,Religion_B,married,full_time,33,109031.0,719,10324.2,0.448,0.06061010433497383,0,0.04587827218837011,1
641,Canada,Group_C,Religion_A,married,full_time,18,87137.82,671,20178.8,0.388,0.18675500907429193,0,0.15304864430985007,1
642,India,Group_A,Religion_A,married,self_employed,36,55384.51,652,15754.4,0.387,0.29459445849940763,0,0.34867539464397546,1
643,US,Group_C,None/Not disclosed,single,full_time,42,88220.2,605,3956.13,0.324,0.1704646543704587,0,0.17000740535148107,1
644,US,Group_C,Religion_A,divorced,full_time,46,62278.9,635,27144.54,0.373,0.42206162772245726,0,0.44039293245413624,1
645,Singapore,Group_A,Religion_A,single,part_time,36,61253.27,657,19471.47,0.124,0.18201681458873983,0,0.19179831235041767,1
646,India,Group_D,None/Not disclosed,married,full_time,18,88297.09,712,21501.13,0.535,0.17196039880119796,0,0.12399168861680321,1
647,US,Group_A,Religion_B,divorced,full_time,20,85162.44,708,21776.49,0.036,0.06583005553341456,0,0.0729946155096034,1
648,Germany,Group_D,Religion_B,married,full_time,63,78196.98,769,6313.28,0.467,0.05114224451561438,0,0.05397492236859118,1
649,Singapore,Group_C,Religion_A,divorced,unemployed,25,26147.38,706,20725.91,0.029,0.32510983281279116,1,0.33744052663262647,1
650,US,Group_A,None/Not disclosed,single,full_time,55,38858.62,702,26167.08,0.542,0.4169913463805336,1,0.44267817515705954,1
651,UK,Group_B,Religion_A,married,part_time,27,64092.63,647,28262.79,0.354,0.38077930465756055,0,0.32601390790401374,1
652,China,Group_A,Religion_A,single,student,36,16827.23,570,24491.37,0.273,0.8610958278303581,1,0.8597033926634849,0
653,Singapore,Group_C,Religion_B,married,part_time,46,15822.1,627,22618.17,0.307,0.563608442126226,1,0.6103124390327989,0
654,US,Group_C,Religion_A,single,full_time,28,52779.84,618,2363.21,0.277,0.21671853389740822,0,0.2415256016421678,1
655,India,Group_B,Religion_B,single,full_time,57,32932.96,478,17865.59,0.02,0.6970223149794451,0,0.8136306262903904,0
656,UK,Group_C,Religion_A,single,full_time,39,91229.22,594,9390.83,0.244,0.1897033913403085,0,0.19367888608177442,1
657,India,Group_A,Religion_A,single,part_time,44,24827.3,790,29539.51,0.36,0.19409573356286375,0,0.20654818297512711,1
658,US,Group_A,Religion_B,married,student,35,19062.61,662,28173.42,0.608,0.8388744151160559,1,0.7867005858412639,0
659,France,Group_A,None/Not disclosed,married,self_employed,46,90803.44,642,9445.24,0.27,0.12396289938626168,1,0.15319818757027306,1
660,UK,Group_A,Religion_A,single,full_time,57,59653.94,700,17586.2,0.211,0.13400617233939136,0,0.177343609340781,1
661,US,Group_A,Religion_A,widowed,full_time,36,70680.77,523,20236.58,0.033,0.43821544236564186,0,0.5101988251476814,0
662,China,Group_A,None/Not disclosed,divorced,unemployed,59,11964.08,669,26107.12,0.177,0.637901350218958,0,0.6834450144748377,0
663,US,Group_A,None/Not disclosed,single,full_time,31,67397.85,766,2919.44,0.261,0.034310646588499,0,0.03790584337148828,1
664,US,Group_A,Religion_C,single,unemployed,47,38309.52,631,1000.0,0.376,0.473980685168587,0,0.4350302810392886,1
665,UK,Group_C,Religion_A,married,full_time,44,93181.81,537,18343.34,0.132,0.33871580321967004,0,0.369302799944173,1
666,Canada,Group_A,Religion_B,married,self_employed,25,58977.38,639,1000.0,0.476,0.22579785790684798,0,0.24378842231544168,1
667,India,Group_C,Religion_A,single,self_employed,41,45354.64,766,19427.15,0.317,0.11270919548841239,0,0.15905483765856998,1
668,China,Group_A,Religion_A,married,full_time,38,76836.11,689,23329.87,0.237,0.1515615370375679,1,0.16234134413705145,1
669,US,Group_A,Religion_B,single,full_time,28,81550.39,564,29124.72,0.516,0.65092448889424,0,0.5837253290223218,0
670,UK,Group_B,Religion_C,single,unemployed,42,17715.7,834,12396.89,0.254,0.12461633688312153,0,0.1270553410383198,1
671,US,Group_A,Religion_B,married,full_time,40,92470.62,576,19450.63,0.477,0.43871154972735193,1,0.3877348608358819,1
672,France,Group_A,Religion_C,married,full_time,37,48353.15,652,23863.59,0.34,0.3788351983828154,1,0.40920715482368925,1
673,China,Group_B,Religion_A,married,full_time,37,51836.02,592,7418.52,0.291,0.33296281875530226,0,0.3743059349165298,1
674,Canada,Group_A,Religion_B,single,full_time,37,88106.34,592,26238.13,0.239,0.34850928548503207,0,0.349353872630148,1
675,France,Group_A,None/Not disclosed,single,self_employed,34,38413.4,636,20469.08,0.078,0.2879968895721401,1,0.4253462554433336,1
676,UK,Group_B,None/Not disclosed,single,full_time,40,97902.17,718,12550.98,0.068,0.034216061986385216,0,0.03995518840128249,1
677,China,Group_A,Religion_B,single,full_time,30,77610.14,767,19272.43,0.258,0.05708024116526673,0,0.05797075235042937,1
678,Germany,Group_C,Religion_C,single,unemployed,70,8000.0,613,16745.99,0.299,0.7651580268005528,1,0.7986153348719407,0
679,US,Group_A,Religion_A,married,full_time,21,80989.33,594,25020.67,0.153,0.313743048163589,0,0.3179599356133559,1
680,UK,Group_D,Religion_A,married,full_time,31,24917.45,684,14755.86,0.373,0.3127486196085973,0,0.3570847744080905,1
681,US,Group_C,Religion_C,married,part_time,32,38715.82,708,20043.81,0.071,0.1405760990216656,0,0.16770121861281356,1
682,US,Group_D,Religion_A,single,unemployed,62,10799.26,637,12411.62,0.221,0.6131413747167617,1,0.6618527991712408,0
683,US,Group_C,Religion_B,single,part_time,22,54195.26,691,9559.41,0.364,0.1606039525166759,0,0.13611910437840516,1
684,Germany,Group_A,Religion_B,married,self_employed,43,89372.37,662,19543.8,0.322,0.16932317406385336,0,0.194301703000945,1
685,Singapore,Group_B,Religion_A,single,full_time,41,49043.09,677,9929.09,0.178,0.13910223753428097,0,0.18302119489481883,1
686,UK,Group_A,Religion_A,married,full_time,42,22833.8,656,25205.22,0.304,0.47273370153893635,1,0.5541252427024693,0
687,Germany,Group_C,Religion_B,single,student,53,8507.09,724,23330.09,0.117,0.4254417191489528,1,0.49940122893527195,1
688,China,Group_B,None/Not disclosed,married,unemployed,53,12596.31,816,11113.97,0.416,0.21245255393860668,0,0.20771624836560776,1
689,Canada,Group_A,Religion_C,divorced,part_time,33,60724.93,683,19924.02,0.364,0.2299014349212439,0,0.20025413958581276,1
690,France,Group_D,Religion_B,married,full_time,40,71284.55,636,11072.7,0.238,0.17716846848572085,0,0.1988963614690638,1
691,US,Group_A,Religion_A,married,full_time,18,103482.33,689,3561.18,0.122,0.03332260467805759,1,0.031817230507297775,1
692,China,Group_B,Religion_C,married,full_time,39,68302.17,621,12624.97,0.227,0.22122956198279228,1,0.24974308964740385,1
693,US,Group_B,Religion_A,single,unemployed,28,20616.56,705,17547.15,0.511,0.5974674085906387,0,0.5138904840909868,0
694,UK,Group_A,Religion_B,married,self_employed,36,64257.74,703,22692.68,0.118,0.12150351436783564,0,0.17709700010860352,1
695,China,Group_B,None/Not disclosed,divorced,full_time,18,108208.52,638,19345.32,0.247,0.13818896614276166,0,0.11402221123745676,1
696,France,Group_C,Religion_B,widowed,full_time,43,79671.13,738,26169.07,0.02,0.05983457402619072,0,0.07901504026805369,1
697,Canada,Group_A,Religion_A,single,full_time,18,49134.79,671,9169.5,0.464,0.2497026621141659,0,0.23332057208894852,1
698,France,Group_B,Religion_A,single,full_time,40,122294.64,597,14609.71,0.413,0.19676035822098537,0,0.1536909787331509,1
699,Singapore,Group_A,Religion_A,married,self_employed,23,58338.45,696,32799.3,0.225,0.2542402900601134,1,0.30883748733464883,1
700,US,Group_B,Religion_B,married,part_time,28,32782.15,688,1000.0,0.391,0.17469971732950168,0,0.16738888109843136,1
701,US,Group_A,None/Not disclosed,single,full_time,52,8000.0,742,13932.41,0.426,0.2518741696875265,0,0.33004751906408863,1
702,UK,Group_D,Religion_A,single,part_time,45,41599.29,709,8356.55,0.188,0.10721185623285681,0,0.1267785914997218,1
703,US,Group_C,Religion_C,single,student,52,9836.21,632,16241.41,0.31,0.7158181227194098,0,0.7382168322422838,0
704,India,Group_A,Religion_C,married,full_time,57,78445.32,635,14089.97,0.213,0.17125382548900409,0,0.20694055725911717,1
705,US,Group_A,Religion_A,single,full_time,29,67002.89,670,23419.4,0.432,0.3004031110587826,0,0.2782066867380939,1
706,France,Group_B,Religion_A,single,full_time,56,62296.55,697,20299.69,0.119,0.1217189602929788,0,0.17017122322275027,1
707,India,Group_B,Religion_B,single,full_time,20,67910.45,706,6249.44,0.495,0.12840189267124327,1,0.1078202606159083,1
708,India,Group_A,Religion_C,divorced,full_time,47,89479.27,693,12706.54,0.166,0.06620922746134991,0,0.07671024314723833,1
709,Germany,Group_A,Religion_B,single,part_time,32,47723.96,663,17998.95,0.115,0.19480608166232974,0,0.2145374637901479,1
710,Germany,Group_A,Religion_C,single,full_time,27,69519.46,745,24654.43,0.512,0.17608494287515028,0,0.14794029516751253,1
711,China,Group_D,None/Not disclosed,married,full_time,45,98819.31,584,39896.61,0.407,0.5733175935573968,0,0.5282552104041611,0
712,Singapore,Group_A,None/Not disclosed,single,unemployed,49,21391.9,850,24325.16,0.354,0.1929706394219428,0,0.18298671312826223,1
713,India,Group_C,None/Not disclosed,divorced,full_time,49,59305.84,727,8887.5,0.312,0.08844527593096181,0,0.10630674314902913,1
714,China,Group_A,None/Not disclosed,divorced,part_time,41,41708.37,585,17155.39,0.6,0.6794492405534938,0,0.6245105644464163,0
715,India,Group_D,None/Not disclosed,single,part_time,40,11487.81,661,19628.79,0.301,0.44445889419863144,1,0.49150931407311516,1
716,US,Group_A,None/Not disclosed,single,self_employed,44,70294.34,728,13325.48,0.03,0.046545937409017454,0,0.07889798576368692,1
717,France,Group_A,Religion_C,single,self_employed,42,27017.17,644,22232.32,0.472,0.5569876303661075,0,0.6400539675397225,0
718,US,Group_D,None/Not disclosed,single,unemployed,44,8000.0,504,1000.0,0.275,0.8485148518443663,1,0.8575721568183085,0
719,Singapore,Group_D,None/Not disclosed,single,part_time,40,8000.0,586,22978.35,0.165,0.6373835084913723,1,0.7086948682538312,0
720,China,Group_A,Religion_B,single,full_time,48,73219.31,711,13712.51,0.683,0.21692367080956693,0,0.1801147995017221,1
721,Germany,Group_A,Religion_C,single,full_time,18,118928.54,538,17012.65,0.172,0.24817965933944733,0,0.21155890611390266,1
722,Germany,Group_A,Religion_B,married,full_time,36,74803.81,561,31191.51,0.061,0.44560349050476306,1,0.5012542958382026,0
723,US,Group_A,None/Not disclosed,single,full_time,21,95569.88,710,6646.35,0.259,0.04699530666098249,0,0.04196144421212231,1
724,China,Group_A,Religion_B,single,full_time,41,142218.17,653,20454.47,0.024,0.04278354789149303,0,0.04104049181341916,1
725,US,Group_C,None/Not disclosed,married,full_time,58,83025.8,618,25145.29,0.374,0.3609308328728181,0,0.371353534688321,1
726,US,Group_A,None/Not disclosed,single,full_time,32,57109.71,633,19533.03,0.278,0.3169577073208709,1,0.341882341239125,1
727,US,Group_B,None/Not disclosed,single,full_time,40,60867.38,560,3472.27,0.297,0.3460244133716111,1,0.3813381202208641,1
728,US,Group_A,Religion_A,single,full_time,47,78017.97,706,30153.57,0.405,0.22488664463730848,1,0.21899810494328378,1
729,Germany,Group_A,Religion_C,single,self_employed,18,51634.31,610,16097.81,0.101,0.27435935922872734,1,0.36408207458155045,1
730,Germany,Group_B,None/Not disclosed,single,part_time,32,31382.11,630,13252.13,0.039,0.24509757054500225,0,0.3017049690501888,1
731,US,Group_A,None/Not disclosed,married,self_employed,42,87414.53,696,15205.65,0.406,0.12381298759595041,0,0.13541957814095995,1
732,US,Group_B,None/Not disclosed,divorced,full_time,18,106014.07,651,14560.68,0.332,0.12365952527844444,0,0.09650945666282582,1
733,US,Group_A,Religion_C,single,unemployed,26,8167.86,581,7288.38,0.047,0.6298924892935837,0,0.66611455116693,0
734,UK,Group_D,Religion_C,single,self_employed,51,36070.72,512,19484.56,0.646,0.8747835056903837,1,0.8945291180290855,0
735,US,Group_B,Religion_A,married,full_time,50,65332.68,698,12624.9,0.199,0.10008614832566089,0,0.1277986330808681,1
736,Canada,Group_C,None/Not disclosed,married,student,42,18579.65,660,24037.99,0.27,0.6649151934034028,1,0.6706856174583482,0
737,US,Group_A,Religion_A,single,full_time,49,109205.96,631,22658.36,0.129,0.13028048272975587,0,0.1397273153039239,1
738,US,Group_A,Religion_C,single,part_time,41,72746.17,592,32631.02,0.503,0.6392625504736122,1,0.5568378061364597,0
739,UK,Group_A,None/Not disclosed,single,self_employed,45,54405.93,671,16095.3,0.467,0.29396206498818234,0,0.34562105520768616,1
